configuration_id,domain,parameter,value,unit,source,status,notes
CFG-BASE,software,git_commit,4cf57b6b965166163de58ddcbd983adbcc6cbef6,hash,git,Frozen,Validation-planning baseline; application behavior baseline remains 73f06b9
CFG-BASE,software,test_command,python -m unittest discover -s tests -v,command,repository,Frozen,Run before each validation session
CFG-BASE,software,verified_test_count,138,tests,planning verification,Observed,Update only with a recorded test run
CFG-BASE,processing,sample_rate,2048000,Hz,UTILS/config.py,Frozen,
CFG-BASE,processing,fft_size,8192,samples,UTILS/config.py,Frozen,
CFG-BASE,processing,fft_bin_spacing,250,Hz,derived,Frozen,Sample rate divided by FFT size
CFG-BASE,processing,fft_window,Hann with coherent-gain compensation,text,SDR/fft_processing.py,Frozen,
CFG-BASE,detection,noise_floor_window,250,kHz,SDR/detection.py,Frozen,
CFG-BASE,detection,noise_floor_percentile,30,percentile,SDR/detection.py,Frozen,
CFG-BASE,detection,threshold_margin,10,dB,SDR/detection.py,Frozen,Relative threshold margin
CFG-BASE,detection,minimum_peak_spacing,75,kHz,SDR/detection.py,Frozen,
CFG-BASE,detection,bandwidth_drop,15,dB,SDR/detection.py,Frozen,Heuristic minus-15 dB width
CFG-BASE,confirmation,required_hits,2,hits,UTILS/config.py,Frozen,
CFG-BASE,confirmation,window_frames,3,frames,UTILS/config.py,Frozen,
CFG-BASE,confirmation,tolerance,25,kHz,UTILS/config.py,Frozen,
CFG-BASE,features,tracking_tolerance,25,kHz,UTILS/config.py,Frozen,
CFG-BASE,features,frequency_stability_reference,25,kHz,UTILS/config.py,Frozen,
CFG-BASE,features,duty_cycle_window,10,seconds,UTILS/config.py,Frozen,
CFG-BASE,survey,measurement_buffer_size,10,frames,UTILS/config.py,Frozen,
CFG-BASE,survey,minimum_measurement_frames,3,frames,UTILS/config.py,Frozen,
CFG-BASE,survey,settling_delay,500,ms,UTILS/config.py,Frozen,
CFG-S01,synthetic,random_seed_policy,Base seed 3102026; trial seed = base seed + zero-based trial index,text,validation protocol,Frozen,Record the resolved trial seed in every output row
CFG-S01,synthetic,noise_model,Circular complex Gaussian noise with E[abs(n)^2]=1 before optional SNR scaling,text,validation protocol,Frozen,Independent real and imaginary components each have variance 0.5; no filtering unless an experiment declares it
CFG-S01,synthetic,snr_definition,10*log10(complex tone power / complex noise power) before windowing,text,validation protocol,Frozen,Tone power is abs(amplitude)^2 and expected complex noise power is 1 before scaling
CFG-H01,hardware,receiver_model,RTL-SDR Blog V3,text,project hardware record,Available,Confirm label and record serial before first measurement
CFG-H01,hardware,tuner,Rafael Micro R820T,text,receiver startup output,Available,Observed in prior application hardware runs
CFG-H01,hardware,receiver_serial,UNCONFIRMED,text,operator,Pending,USB identity was not available during configuration planning
CFG-H01,hardware,host_os,macOS 26.5.2 build 25F84 arm64,text,environment,Recorded,Observed 2026-07-21
CFG-H01,hardware,python_version,3.10.11,text,environment,Recorded,Project virtual environment
CFG-H01,hardware,librtlsdr_version,2.0.2,text,Homebrew,Recorded,rtl_test rtl_eeprom and rtl_power available in /opt/homebrew/bin
CFG-H01,hardware,pyrtlsdr_version,0.2.93,text,Python environment,Recorded,
CFG-H01,software,numpy_version,2.2.6,text,Python environment,Recorded,
CFG-H01,software,scipy_version,1.15.3,text,Python environment,Recorded,
CFG-H01,software,pyqt6_version,6.11.0,text,Python environment,Recorded,
CFG-H01,software,pyqtgraph_version,0.14.0,text,Python environment,Recorded,
CFG-H01,hardware,gain_mode,auto,text,UTILS/config.py,Frozen baseline,Hardware amplitude experiments require a new fixed-gain configuration ID
CFG-H01,hardware,gain,NA,dB,UTILS/config.py,Not applicable,Automatic gain has no single fixed dB value
CFG-H01,hardware,antenna,UNCONFIRMED,text,operator,Pending,Record model type orientation and placement
CFG-H01,hardware,cable,UNCONFIRMED,text,operator,Pending,Record type connectors and approximate length
CFG-H01,hardware,attenuator_chain,UNCONFIRMED,dB,operator,Pending,Needed only for relative-amplitude linearity
CFG-H01,hardware,input_termination,UNCONFIRMED,ohm,operator,Pending,Record 50-ohm device if available
CFG-H01,hardware,signal_source,UNCONFIRMED,text,operator,Pending,Known carrier or controlled source
CFG-H01,hardware,source_reference_basis,UNCONFIRMED,text,operator,Pending,Explain why expected frequency is credible
CFG-H01,environment,location,UNCONFIRMED,text,operator,Pending,General indoor/outdoor and room description only; no personal address
CFG-H01,environment,receiver_warmup,15,minutes,validation protocol,Frozen,Except cold-start drift experiment HV-FREQ-02
CFG-H01,environment,session_start,NOT_STARTED,ISO8601,operator,Pending,Enter immediately before first measurement with UTC offset
CFG-H01,environment,source_geometry,NA,text,operator,Conditional,Required for controlled amplitude tests
CFG-H01,survey,start_frequency,NA,MHz,operator,Conditional,Required for survey series
CFG-H01,survey,stop_frequency,NA,MHz,operator,Conditional,Required for survey series
CFG-H01,survey,step_size,NA,MHz,operator,Conditional,Required for survey series
CFG-H01,survey,decision_mode,SMART,text,operator,Conditional,Freeze within repeatability series
