validation_id,session_id,frame_index,timestamp,center_frequency_hz,strongest_fft_bin_frequency_hz,strongest_fft_bin_power_db,average_power_db,threshold_db,occupancy_percent,raw_candidate_count,confirmed_signal_count,detector_runtime_ms,confirmed_frequencies_hz,candidate_frequencies_hz,smart_recommendation_hz,application_mode,notes
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,1,2026-07-26T18:21:11-04:00,100000000.0,100258750.0,57.964,28.267,35.591,14.355,3,1,0.772,[99477750.0],"[100258750.0, 100336250.0, 99477750.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,2,2026-07-26T18:21:12-04:00,100000000.0,100349000.0,58.44,28.757,35.126,11.621,3,2,0.559,"[99499750.0, 100257500.0]","[100349000.0, 99499750.0, 100257500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,3,2026-07-26T18:21:13-04:00,100000000.0,100312250.0,61.788,28.395,35.696,12.561,3,1,0.885,[98996250.0],"[100312250.0, 99490250.0, 98996250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,4,2026-07-26T18:21:14-04:00,100000000.0,100331500.0,58.885,27.937,34.796,13.794,3,2,1.063,"[100331500.0, 99043250.0]","[100331500.0, 99497750.0, 99043250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,5,2026-07-26T18:21:15-04:00,100000000.0,100308500.0,58.699,28.177,35.215,11.914,3,2,1.146,"[99499750.0, 99009750.0]","[100308500.0, 99499750.0, 99009750.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,6,2026-07-26T18:21:16-04:00,100000000.0,100286750.0,62.057,27.366,33.927,13.867,3,3,0.882,"[100286750.0, 99483250.0, 99040750.0]","[100286750.0, 99483250.0, 99040750.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,7,2026-07-26T18:21:17-04:00,100000000.0,100327250.0,62.668,26.649,33.065,15.637,3,1,0.887,[100327250.0],"[100327250.0, 99518000.0, 99148000.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,8,2026-07-26T18:21:18-04:00,100000000.0,100340000.0,58.699,27.658,33.773,13.086,3,3,0.902,"[100340000.0, 99498500.0, 100255500.0]","[100340000.0, 99498500.0, 100255500.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,9,2026-07-26T18:21:19-04:00,100000000.0,99499750.0,63.6,26.587,32.419,12.756,3,3,0.999,"[99499750.0, 100265500.0, 100349250.0]","[99499750.0, 100265500.0, 100349250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,10,2026-07-26T18:21:20-04:00,100000000.0,100281000.0,60.08,27.032,33.744,16.003,3,1,1.014,[100281000.0],"[100281000.0, 99161500.0, 99533750.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,11,2026-07-26T18:21:21-04:00,100000000.0,100346250.0,58.423,28.44,35.056,14.465,3,2,1.113,"[100346250.0, 100255750.0]","[100346250.0, 99031250.0, 100255750.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,12,2026-07-26T18:21:22-04:00,100000000.0,100351750.0,58.626,26.433,32.924,15.173,3,2,0.95,"[100351750.0, 100276750.0]","[100351750.0, 99511750.0, 100276750.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,13,2026-07-26T18:21:23-04:00,345000000.0,345600000.0,44.976,26.057,34.49,3.076,3,2,1.297,"[345600000.0, 345758250.0]","[345600000.0, 344414750.0, 345758250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,14,2026-07-26T18:21:25-04:00,345000000.0,345600000.0,44.296,26.573,34.819,3.418,3,2,1.242,"[345600000.0, 345758250.0]","[345600000.0, 344353750.0, 345758250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,15,2026-07-26T18:21:26-04:00,345000000.0,345600000.0,46.242,26.403,34.697,3.418,3,3,0.849,"[345600000.0, 344353750.0, 345758250.0]","[345600000.0, 344353750.0, 345758250.0]",,monitoring,
VAL-20260726-182111,SESSION-20260726-182111-9e0b6db1,16,2026-07-26T18:21:27-04:00,345000000.0,345600000.0,47.005,26.202,34.485,3.235,3,3,0.549,"[345600000.0, 345758250.0, 344414750.0]","[345600000.0, 345758250.0, 344414750.0]",,monitoring,
