reference_id,signal_type,nominal_frequency_mhz,availability,reference_basis,suitable_experiments,priority,limitations,notes
REF-001,Controlled narrow carrier,NA,Unavailable,No signal generator available,HV-FREQ-01 HV-FREQ-02 HV-AMP-01 HV-AMP-02 HV-PD hardware checks,Preferred,Controlled hardware-source experiments cannot be performed,Use synthetic signals for controlled detector validation
REF-002,Known narrow continuous broadcast or beacon,UNCONFIRMED,Pending,Published assignment plus stable observed carrier,HV-FREQ-01 HV-FREQ-02,High,Propagation and transmitter offset are outside project control,Need exact locally receivable signal
REF-003,FM broadcast station center frequency,88-92,Available,Published station assignment to be selected before session,HV-FREQ-01 secondary evidence,Medium,Wideband modulation makes it a weak absolute-frequency reference,Use only with explicit limitation
REF-004,Quiet live RF span,UNCONFIRMED,Pending,Pre-screened antenna-connected spectrum region,HV-NF-01 HV-OCC-01,High,Not equivalent to a terminated receiver input,Freeze center span antenna and gain
REF-005,Active live RF span,88-92,Available in prior demonstrations,Observed local FM-band activity,HV-NF-01 HV-OCC-01 HV-SMART-01,High,Environment and broadcast content vary,Use for comparative system behavior not calibration
REF-006,Active live RF span,115-121,Available in prior demonstrations,Observed local VHF activity,HV-NF-01 HV-OCC-01 HV-SMART-02,High,Signals may be intermittent and are not calibration standards,Receive-only observations
REF-007,Synthetic complex IQ tones,Configurable,Available,Numerically defined frequency amplitude phase and noise seed,All AV-series algorithm experiments,Highest,Validates algorithms rather than RTL-SDR hardware,Freeze generator definition and random seeds
REF-008,WNYE FM assignment,91.5,Candidate,FCC facility 3539 assignment for New York NY,HV-FREQ-01 secondary evidence,High,Wideband FM center is not a precision carrier; reception must be pre-screened near Bay Ridge,FCC-documented candidate within the existing 88-92 MHz survey range
REF-009,WFUV FM assignment,90.7,Candidate,FCC facility 22033 assignment for New York NY,HV-FREQ-01 secondary evidence,High,Wideband FM center is not a precision carrier; reception must be pre-screened near Bay Ridge,FCC-documented candidate within the existing 88-92 MHz survey range
REF-010,WBGO FM assignment,88.3,Candidate,FCC facility 48699 assignment for Newark NJ,HV-FREQ-01 secondary evidence,High,Wideband FM center is not a precision carrier; reception must be pre-screened near Bay Ridge,FCC-documented candidate within the existing 88-92 MHz survey range
