shape,controlled_minus_15db_width_khz,trial_count,detected_count,detection_probability,mean_estimated_width_khz,standard_deviation_khz,mean_bias_khz,mean_absolute_error_khz,p95_absolute_error_khz,maximum_absolute_error_khz
gaussian,5.0,50,50,1.0,5.250000000001754,8.97195690676443e-16,0.25000000000175326,0.25000000000175326,0.25000000000175326,0.25000000000175326
gaussian,10.0,50,50,1.0,10.250000000003425,1.794391381352886e-15,0.25000000000342304,0.25000000000342304,0.25000000000342304,0.25000000000342304
gaussian,25.0,50,50,1.0,25.250000000008434,0.0,0.25000000000843414,0.25000000000843414,0.25000000000843414,0.25000000000843414
gaussian,50.0,50,50,1.0,50.25000000001678,0.0,0.250000000016783,0.250000000016783,0.250000000016783,0.250000000016783
gaussian,100.0,50,50,1.0,100.25000000003348,0.0,0.2500000000334808,0.2500000000334808,0.2500000000334808,0.2500000000334808
gaussian,200.0,50,50,1.0,200.2500000000669,2.8710262101646174e-14,0.2500000000668763,0.2500000000668763,0.2500000000668763,0.2500000000668763
gaussian,400.0,50,0,0.0,NA,NA,NA,NA,NA,NA
flat_top_cosine_edge,5.0,50,50,1.0,5.250000000001754,8.97195690676443e-16,0.25000000000175326,0.25000000000175326,0.25000000000175326,0.25000000000175326
flat_top_cosine_edge,10.0,50,50,1.0,10.250000000003425,1.794391381352886e-15,0.25000000000342304,0.25000000000342304,0.25000000000342304,0.25000000000342304
flat_top_cosine_edge,25.0,50,50,1.0,25.250000000008434,0.0,0.25000000000843414,0.25000000000843414,0.25000000000843414,0.25000000000843414
flat_top_cosine_edge,50.0,50,50,1.0,50.25000000001678,0.0,0.250000000016783,0.250000000016783,0.250000000016783,0.250000000016783
flat_top_cosine_edge,100.0,50,50,1.0,100.25000000003348,0.0,0.2500000000334808,0.2500000000334808,0.2500000000334808,0.2500000000334808
flat_top_cosine_edge,200.0,50,50,1.0,200.2500000000669,2.8710262101646174e-14,0.2500000000668763,0.2500000000668763,0.2500000000668763,0.2500000000668763
flat_top_cosine_edge,400.0,50,0,0.0,NA,NA,NA,NA,NA,NA
