layout,requested_occupancy_percent,occupied_bin_count,realized_expected_occupancy_percent,trial_count,mean_measured_occupancy_percent,standard_deviation_percent,mean_error_percentage_points,maximum_absolute_error_percentage_points,mean_meter_filled_bar_count
clustered,0.0,0,0.0,50,0.0,0.0,0.0,0.0,0.0
clustered,1.0,82,1.0009765625,50,1.0009765625,0.0,0.0,0.0,0.0
clustered,5.0,410,5.0048828125,50,5.0048828125,0.0,0.0,0.0,0.0
clustered,10.0,819,9.99755859375,50,9.99755859375,0.0,0.0,0.0,0.0
clustered,25.0,2048,25.0,50,25.0,0.0,0.0,0.0,2.0
clustered,50.0,4096,50.0,50,50.0,0.0,0.0,0.0,5.0
clustered,75.0,6144,75.0,50,75.0,0.0,0.0,0.0,7.0
clustered,90.0,7373,90.00244140625,50,90.00244140625,0.0,0.0,0.0,9.0
clustered,100.0,8192,100.0,50,100.0,0.0,0.0,0.0,10.0
distributed,0.0,0,0.0,50,0.0,0.0,0.0,0.0,0.0
distributed,1.0,82,1.0009765625,50,1.0009765625,0.0,0.0,0.0,0.0
distributed,5.0,410,5.0048828125,50,5.0048828125,0.0,0.0,0.0,0.0
distributed,10.0,819,9.99755859375,50,9.99755859375,0.0,0.0,0.0,0.0
distributed,25.0,2048,25.0,50,25.0,0.0,0.0,0.0,2.0
distributed,50.0,4096,50.0,50,50.0,0.0,0.0,0.0,5.0
distributed,75.0,6144,75.0,50,75.0,0.0,0.0,0.0,7.0
distributed,90.0,7373,90.00244140625,50,90.00244140625,0.0,0.0,0.0,9.0
distributed,100.0,8192,100.0,50,100.0,0.0,0.0,0.0,10.0
