validation_id,configuration_id,condition,observation_window_id,frame_count,raw_candidate_count,confirmed_false_count,confirmed_false_frame_count,raw_to_confirmed_suppression_ratio,maximum_persistence_frames,distinct_confirmed_frequency_tracks,valid,notes
AV-PC-01,CFG-S01,flat_noise,1,100,300,40,35,0.8666666666666667,3,37,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,2,100,300,43,40,0.8566666666666667,2,41,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,3,100,300,41,38,0.8633333333333333,2,38,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,4,100,300,36,31,0.88,2,34,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,5,100,300,48,44,0.84,2,43,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,6,100,300,42,38,0.86,2,40,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,7,100,300,41,35,0.8633333333333333,2,40,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,8,100,300,49,43,0.8366666666666667,2,48,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,9,100,300,42,38,0.86,2,41,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,10,100,300,42,34,0.86,3,38,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,11,100,300,44,40,0.8533333333333333,2,42,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,12,100,300,43,39,0.8566666666666667,2,41,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,13,100,300,30,28,0.9,2,28,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,14,100,300,49,40,0.8366666666666667,2,45,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,15,100,300,38,31,0.8733333333333333,2,33,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,16,100,300,43,39,0.8566666666666667,2,42,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,17,100,300,42,38,0.86,3,37,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,18,100,300,47,41,0.8433333333333333,2,44,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,19,100,300,39,38,0.87,2,38,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,20,100,300,35,28,0.8833333333333333,2,34,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,21,100,300,64,53,0.7866666666666666,3,58,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,22,100,300,40,35,0.8666666666666667,2,38,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,23,100,300,37,34,0.8766666666666667,2,36,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,24,100,300,36,35,0.88,2,30,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,25,100,300,57,46,0.81,2,51,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,26,100,300,43,40,0.8566666666666667,2,41,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,27,100,300,44,38,0.8533333333333333,3,39,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,28,100,300,45,41,0.85,2,42,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,29,100,300,32,28,0.8933333333333333,2,31,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,30,100,300,43,39,0.8566666666666667,3,37,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,31,100,300,32,30,0.8933333333333333,2,29,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,32,100,300,42,40,0.86,2,40,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,33,100,300,44,38,0.8533333333333333,2,41,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,34,100,300,38,33,0.8733333333333333,2,36,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,35,100,300,40,34,0.8666666666666667,2,38,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,36,100,300,40,35,0.8666666666666667,2,38,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,37,100,300,39,37,0.87,2,31,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,38,100,300,39,36,0.87,2,36,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,39,100,300,46,39,0.8466666666666667,2,44,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,40,100,300,43,35,0.8566666666666667,3,40,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,41,100,300,42,38,0.86,2,41,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,42,100,300,43,37,0.8566666666666667,2,40,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,43,100,300,40,35,0.8666666666666667,2,38,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,44,100,300,48,44,0.84,2,47,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,45,100,300,38,33,0.8733333333333333,1,38,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,46,100,300,25,24,0.9166666666666666,2,24,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,47,100,300,50,41,0.8333333333333334,2,47,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,48,100,300,50,42,0.8333333333333334,2,45,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,49,100,300,47,38,0.8433333333333333,2,43,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,flat_noise,50,100,300,53,49,0.8233333333333334,3,45,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,1,100,300,172,92,0.42666666666666664,6,110,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,2,100,300,163,93,0.45666666666666667,7,99,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,3,100,300,158,88,0.4733333333333334,5,98,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,4,100,300,159,85,0.47,4,103,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,5,100,300,159,88,0.47,6,104,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,6,100,300,159,88,0.47,6,92,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,7,100,300,174,92,0.42000000000000004,6,102,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,8,100,300,172,96,0.42666666666666664,5,111,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,9,100,300,176,96,0.41333333333333333,7,111,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,10,100,300,159,92,0.47,5,103,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,11,100,300,176,89,0.41333333333333333,5,111,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,12,100,300,169,92,0.43666666666666665,6,101,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,13,100,300,158,88,0.4733333333333334,7,101,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,14,100,300,163,92,0.45666666666666667,5,100,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,15,100,300,169,90,0.43666666666666665,9,105,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,16,100,300,181,95,0.3966666666666666,6,107,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,17,100,300,166,90,0.44666666666666666,6,113,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,18,100,300,163,93,0.45666666666666667,5,110,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,19,100,300,165,93,0.44999999999999996,6,104,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,20,100,300,170,92,0.43333333333333335,5,110,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,21,100,300,177,95,0.41000000000000003,6,112,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,22,100,300,157,88,0.4766666666666667,5,107,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,23,100,300,155,88,0.4833333333333333,7,104,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,24,100,300,179,94,0.4033333333333333,6,105,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,25,100,300,165,89,0.44999999999999996,4,102,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,26,100,300,162,91,0.45999999999999996,5,122,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,27,100,300,177,91,0.41000000000000003,4,108,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,28,100,300,163,91,0.45666666666666667,5,95,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,29,100,300,170,94,0.43333333333333335,7,106,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,30,100,300,166,92,0.44666666666666666,7,102,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,31,100,300,164,93,0.45333333333333337,5,113,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,32,100,300,172,93,0.42666666666666664,7,104,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,33,100,300,172,91,0.42666666666666664,8,108,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,34,100,300,158,90,0.4733333333333334,6,98,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,35,100,300,160,87,0.4666666666666667,6,101,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,36,100,300,172,90,0.42666666666666664,9,106,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,37,100,300,164,92,0.45333333333333337,6,107,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,38,100,300,176,93,0.41333333333333333,5,99,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,39,100,300,161,89,0.4633333333333334,5,105,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,40,100,300,152,89,0.4933333333333333,4,107,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,41,100,300,166,91,0.44666666666666666,5,104,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,42,100,300,152,92,0.4933333333333333,6,97,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,43,100,300,178,93,0.4066666666666666,6,101,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,44,100,300,151,91,0.4966666666666667,8,95,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,45,100,300,169,95,0.43666666666666665,7,117,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,46,100,300,167,92,0.44333333333333336,5,107,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,47,100,300,168,93,0.43999999999999995,4,102,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,48,100,300,167,92,0.44333333333333336,5,101,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,49,100,300,152,86,0.4933333333333333,4,105,true,Persistence is consecutive confirmed-frame matching within 25 kHz
AV-PC-01,CFG-S01,uneven_baseline,50,100,300,165,92,0.44999999999999996,5,99,true,Persistence is consecutive confirmed-frame matching within 25 kHz
