validation_id,configuration_id,trial_id,timestamp,random_seed,condition,sample_rate_hz,fft_size,noise_model,snr_definition,snr_db,tone_1_hz,tone_2_hz,tone_separation_khz,relative_tone_2_db,controlled_bandwidth_khz,expected_occupancy_percent,expected_peak_count,detected_peak_count,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,estimated_bandwidth_1_khz,measured_occupancy_percent,local_floor_median_db,threshold_median_db,detected,valid,notes
AV-PD-01,CFG-S01,1,2026-07-22T14:28:05.297938-04:00,3102126,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,369444.23301675485,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.341696747684054,46.341696747684054,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,2,2026-07-22T14:28:05.297938-04:00,3102127,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,494815.99205550813,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.656177211734786,46.656177211734786,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,3,2026-07-22T14:28:05.297938-04:00,3102128,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,17447.59236914456,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.53068661165424,46.53068661165424,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,4,2026-07-22T14:28:05.297938-04:00,3102129,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,711476.6426448717,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.3050475788043,46.3050475788043,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,5,2026-07-22T14:28:05.297938-04:00,3102130,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,176287.1000022942,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.200327470704444,46.200327470704444,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,6,2026-07-22T14:28:05.297938-04:00,3102131,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,18148.012446948524,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.48140851687081,46.48140851687081,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,7,2026-07-22T14:28:05.297938-04:00,3102132,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,483981.07551633636,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.49977467919871,46.49977467919871,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,8,2026-07-22T14:28:05.297938-04:00,3102133,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,395608.7869432026,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.57220866151002,46.57220866151002,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,9,2026-07-22T14:28:05.297938-04:00,3102134,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,154035.2709087885,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.37032311779143,46.37032311779143,false,true,Match requires a returned peak within one 250 Hz FFT bin
AV-PD-01,CFG-S01,10,2026-07-22T14:28:05.297938-04:00,3102135,tone_noise,2048000.0,8192,circular complex Gaussian E[abs(n)^2]=1,10*log10(tone power / complex noise power) before windowing,-40.0,633999.6278958586,NA,NA,NA,0.0,NA,1,3,NA,NA,NA,NA,NA,36.31282549855391,46.31282549855391,false,true,Match requires a returned peak within one 250 Hz FFT bin
