tone_separation_khz,relative_tone_2_db,trial_count,both_detected_count,both_detected_probability,tone_1_detection_probability,tone_2_detection_probability,merged_or_suppressed_probability,mean_returned_peak_count,median_absolute_frequency_error_hz,p95_absolute_frequency_error_hz,resolved_count,tone_1_only_count,tone_2_only_count,merged_or_suppressed_count,neither_detected_count
25.0,0.0,50,0,0.0,0.52,0.48,0.0,3.0,NA,NA,0,26,24,0,0
50.0,0.0,50,0,0.0,0.56,0.44,0.0,3.0,NA,NA,0,28,22,0,0
62.5,0.0,50,0,0.0,0.5,0.5,0.0,3.0,NA,NA,0,25,25,0,0
70.0,0.0,50,0,0.0,0.5,0.5,0.0,3.0,NA,NA,0,25,25,0,0
74.0,0.0,50,0,0.0,0.54,0.46,0.0,3.0,NA,NA,0,27,23,0,0
75.0,0.0,50,50,1.0,1.0,1.0,0.0,3.0,63.30644394468982,117.53976541018346,50,0,0,0,0
76.0,0.0,50,50,1.0,1.0,1.0,0.0,3.0,64.57900296918524,114.55729681997036,50,0,0,0,0
80.0,0.0,50,50,1.0,1.0,1.0,0.0,3.0,71.92006661562482,120.68516677059233,50,0,0,0,0
87.5,0.0,50,50,1.0,1.0,1.0,0.0,3.0,61.39335356996162,117.00689639968569,50,0,0,0,0
100.0,0.0,50,50,1.0,1.0,1.0,0.0,3.0,56.34708862990374,118.36911829101008,50,0,0,0,0
125.0,0.0,50,50,1.0,1.0,1.0,0.0,3.0,70.73392925955704,121.59604030708142,50,0,0,0,0
150.0,0.0,50,50,1.0,1.0,1.0,0.0,3.0,60.80140455906803,121.78258073469624,50,0,0,0,0
25.0,-6.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
50.0,-6.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
62.5,-6.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
70.0,-6.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
74.0,-6.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
75.0,-6.0,50,49,0.98,1.0,0.98,0.0,3.0,75.27425701711036,121.41360324318521,49,1,0,0,0
76.0,-6.0,50,50,1.0,1.0,1.0,0.0,3.0,65.80276795562531,114.10811772092126,50,0,0,0,0
80.0,-6.0,50,50,1.0,1.0,1.0,0.0,3.0,53.26633336570376,119.24225784334848,50,0,0,0,0
87.5,-6.0,50,50,1.0,1.0,1.0,0.0,3.0,50.65532522313879,106.38289513267227,50,0,0,0,0
100.0,-6.0,50,50,1.0,1.0,1.0,0.0,3.0,61.512378649786115,108.82700829161331,50,0,0,0,0
125.0,-6.0,50,50,1.0,1.0,1.0,0.0,3.0,54.580834710155614,109.25405369576765,50,0,0,0,0
150.0,-6.0,50,50,1.0,1.0,1.0,0.0,3.0,73.15124906940036,117.00527134397998,50,0,0,0,0
25.0,-12.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
50.0,-12.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
62.5,-12.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
70.0,-12.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
74.0,-12.0,50,0,0.0,1.0,0.0,0.0,3.0,NA,NA,0,50,0,0,0
75.0,-12.0,50,49,0.98,1.0,0.98,0.0,3.0,56.45403964968864,110.25452958972892,49,1,0,0,0
76.0,-12.0,50,50,1.0,1.0,1.0,0.0,3.0,63.97231337954872,126.24336852373379,50,0,0,0,0
80.0,-12.0,50,50,1.0,1.0,1.0,0.0,3.0,62.02714859764092,119.76276320747854,50,0,0,0,0
87.5,-12.0,50,50,1.0,1.0,1.0,0.0,3.0,54.36344903953068,121.26102725974742,50,0,0,0,0
100.0,-12.0,50,50,1.0,1.0,1.0,0.0,3.0,60.09910671153921,119.89187738262116,50,0,0,0,0
125.0,-12.0,50,50,1.0,1.0,1.0,0.0,3.0,46.76104517470958,107.93080948421266,50,0,0,0,0
150.0,-12.0,50,50,1.0,1.0,1.0,0.0,3.0,60.72764368832577,125.76542784110643,50,0,0,0,0
