validation_id,configuration_id,trial_id,timestamp,random_seed,sample_rate_hz,fft_size,bin_spacing_hz,noise_model,snr_definition,primary_tone_snr_db,relative_tone_2_db,tone_1_hz,tone_2_hz,tone_separation_khz,expected_peak_count,returned_peak_count,tone_1_detected,tone_2_detected,both_tones_detected,detected_frequency_1_hz,detected_frequency_2_hz,frequency_error_1_hz,frequency_error_2_hz,detected_peak_separation_khz,missed_detection_count,local_response_count,nearest_local_peak_hz,response_class,valid,notes
AV-PD-03,CFG-S01,1,2026-07-22T15:34:16.094217-04:00,3103326,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,207159.76327235982,232159.76327235982,25.0,2,3,true,false,false,207250.0,NA,90.23672764017829,NA,NA,1,1,207250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,2,2026-07-22T15:34:16.094217-04:00,3103327,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,305336.71217208024,330336.71217208024,25.0,2,3,false,true,false,NA,330250.0,NA,-86.71217208023882,NA,1,1,330250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,3,2026-07-22T15:34:16.094217-04:00,3103328,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,629384.9131054207,654384.9131054207,25.0,2,3,true,false,false,629250.0,NA,-134.91310542065185,NA,NA,1,1,629250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,4,2026-07-22T15:34:16.094217-04:00,3103329,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,486950.16679840843,511950.16679840843,25.0,2,3,false,true,false,NA,512000.0,NA,49.83320159156574,NA,1,1,512000.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,5,2026-07-22T15:34:16.094217-04:00,3103330,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-243321.06398319735,-218321.06398319735,25.0,2,3,false,true,false,NA,-218250.0,NA,71.06398319735308,NA,1,1,-218250.0,tone_2_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,6,2026-07-22T15:34:16.094217-04:00,3103331,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-81281.89020887663,-56281.89020887663,25.0,2,3,true,false,false,-81250.0,NA,31.89020887663355,NA,NA,1,1,-81250.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,7,2026-07-22T15:34:16.094217-04:00,3103332,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,450908.0278999625,475908.0278999625,25.0,2,3,true,false,false,451000.0,NA,91.97210003749933,NA,NA,1,1,451000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,8,2026-07-22T15:34:16.094217-04:00,3103333,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,354799.34997184924,379799.34997184924,25.0,2,3,true,false,false,354750.0,NA,-49.3499718492385,NA,NA,1,1,354750.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,9,2026-07-22T15:34:16.094217-04:00,3103334,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,77083.13607299986,102083.13607299986,25.0,2,3,true,false,false,77000.0,NA,-83.13607299985597,NA,NA,1,1,77000.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
AV-PD-03,CFG-S01,10,2026-07-22T15:34:16.094217-04:00,3103335,2048000.0,8192,250.0,circular complex Gaussian E[abs(n)^2]=1,tone 1 power / complex noise power before windowing,-10.0,0.0,-22459.39530318819,2540.60469681181,25.0,2,3,true,false,false,-22500.0,NA,-40.604696811809845,NA,NA,1,1,-22500.0,tone_1_only,true,Distinct assignment requires each tone within one 250 Hz FFT bin
