validation_id,domain,system_feature,engineering_claim,validation_method,primary_measurements,required_repetitions,report_artifact,priority,difficulty,status
AV-FFT-01,synthetic,FFT frequency axis,A bin-centered complex tone is placed in the expected shifted FFT bin,Generate known complex tones at several bins and compare expected and detected bin frequencies,expected_hz;measured_hz;error_hz,5 per frequency,FFT frequency-error table and plot,High,Low,Complete - PASS 2026-07-21
AV-FFT-02,synthetic,Hann window,The gain-corrected Hann window preserves bin-centered tone amplitude and reduces off-bin leakage,Compare rectangular and Hann spectra for bin-centered and off-bin tones,peak_relative_db;leakage_relative_db,20 per condition,Window leakage comparison plot,Medium,Low,Complete - PASS 2026-07-21
AV-NF-01,synthetic,Adaptive noise floor,The percentile estimator follows flat curved and stepped baselines without being dominated by narrow peaks,Generate known baselines with randomized noise and injected narrow peaks,baseline_db;estimated_floor_db;floor_error_db,100 per condition,Noise-floor estimation error plot,High,Medium,Complete - PASS 2026-07-22
AV-PD-01,synthetic,Peak detector,Detection probability increases with controlled SNR,Run randomized tone-plus-noise trials across an SNR sweep,detected;snr_db;frequency_error_hz,100 per SNR,Probability of detection versus SNR,High,Medium,Complete - PASS 2026-07-22
AV-PD-02,synthetic,Peak detector,Noise-only false detections are bounded under the configured adaptive threshold,Run randomized noise-only frames under flat and uneven baselines,false_peak_count;maximum_excess_db,500 per condition,False-alarm summary table,High,Medium,Complete - FAIL 2026-07-22
AV-PC-01,synthetic,Temporal peak confirmation,The complete detector and temporal-confirmation chain produces a bounded confirmed false-signal rate under noise-only input,Process consecutive flat-noise and uneven-baseline frames through the unchanged FFT detector and peak confirmer,raw_peak_count;confirmed_false_count;suppression_ratio;frequency_persistence_frames,50 windows of 100 frames per condition,Confirmation suppression report and time-series plots,High,Medium,Complete - FAIL 2026-07-22
AV-PD-03,synthetic,Peak spacing,Two signals are resolved subject to the configured 75 kHz minimum spacing,Sweep two-tone separation and relative amplitude,tone_separation_khz;expected_peaks;detected_peaks,50 per condition,Two-tone resolution plot,High,Medium,Complete - PASS 2026-07-22
AV-BW-01,synthetic,Bandwidth estimate,The minus-15 dB bandwidth heuristic is repeatable but is not regulatory occupied bandwidth,Generate controlled-width spectral shapes and compare reported widths,controlled_bandwidth_khz;estimated_bandwidth_khz,50 per width,Estimated versus controlled bandwidth plot,Medium,Medium,Complete - FAIL 2026-07-22
AV-OCC-01,synthetic,Occupancy metric,Reported occupancy equals the fraction of bins above the local threshold for controlled spectra,Construct spectra with known above-threshold bin fractions,expected_occupancy_percent;measured_occupancy_percent,50 per fraction,Expected versus measured occupancy plot,High,Low,Complete - PASS 2026-07-22
HV-FREQ-01,hardware,RTL-SDR frequency accuracy,Stable carriers are measured with repeatable bounded frequency error after warm-up,Measure known carriers after a 10 to 15 minute warm-up,expected_hz;measured_hz;error_khz;error_ppm,10 per carrier,Frequency accuracy table and error plot,High,Medium,Planned
HV-FREQ-02,hardware,RTL-SDR oscillator stability,Frequency error approaches a stable range after receiver warm-up,Observe one stable carrier from cold start for at least 20 minutes,elapsed_seconds;measured_hz;error_khz,1 reading every 10 seconds,Frequency drift versus warm-up time,High,Medium,Planned
HV-AMP-01,hardware,Relative FFT amplitude,Measured relative level changes approximately with known attenuation under fixed gain,Measure one stable source at known attenuation steps,attenuation_db;peak_relative_db;observed_change_db,10 per step,Measured versus applied attenuation plot,High,Medium,Planned
HV-AMP-02,hardware,Relative FFT amplitude,Relative amplitude is repeatable under unchanged conditions,Repeat one stable source measurement without changing configuration,peak_relative_db;peak_above_floor_db,30,Amplitude repeatability table or box plot,Medium,Low,Planned
HV-NF-01,hardware,Receiver noise floor,Noise floor and threshold vary predictably with RF environment and gain,Compare quiet active antenna and terminated-input conditions where available,median_floor_db;median_threshold_db;occupancy_percent,30 per condition,Noise and threshold condition comparison,High,Medium,Planned
HV-OCC-01,hardware,Live occupancy,Active and quiet spans produce statistically distinguishable spectral-bin occupancy,Repeat measurements in selected active and quiet spans,occupancy_percent;threshold_db;confirmed_peak_count,30 per span,Quiet versus active occupancy box plot,High,Low,Planned
HV-OCC-02,hardware,Occupancy response,Controlled source activation changes measured spectral-bin occupancy,Repeat source OFF and ON conditions without changing receiver configuration,source_state;occupancy_percent;confirmed_peak_count,20 per state,ON and OFF occupancy comparison,Medium,Medium,Planned
HV-SMART-01,hardware,SMART Decision Engine,Every recommendation is traceable to existing score components,Save candidate-level results from repeated identical surveys,candidate_score;component_scores;winner;runner_up;margin,10 surveys per range,Decision traceability table,High,Low,Planned
HV-SMART-02,hardware,SMART repeatability,Similar RF conditions generally produce similar rankings and explainable winner changes,Repeat identical surveys over 88 to 92 MHz and 115 to 121 MHz,recommended_frequency;score;margin;confidence,10 surveys per range,Winner histogram and score variation plot,High,Low,Planned
HV-SEQ-01,hardware,Event-driven survey sequencing,Measurements are collected only after confirmed tuning and settling,Observe survey operation and preserve existing automated sequence-test result,requested_frequency;confirmed_frequency;settling_ms;result_status,3 complete surveys,Sequence verification record,High,Low,Planned
